sim,ok,reject,est_h,se_h,z_h
690606,TRUE,FALSE,0.08694932811842927,0.05279431774171774,1.6469448197778764
700613,TRUE,FALSE,-0.07584365410137323,0.10466704079204883,-0.7246183089484535
710620,TRUE,FALSE,-0.11692095514230834,0.07660917531707782,-1.5262004147464587
720627,TRUE,FALSE,0.022426233610637634,0.0654896334371937,0.3424394432157723
730634,TRUE,FALSE,0.04664447239112843,0.03741836919800228,1.2465661489496105
740641,TRUE,FALSE,0.023063407799283852,0.09090662690890011,0.2537043621956878
750648,TRUE,FALSE,0.06749354887475272,0.05219019770146989,1.2932227093834485
760655,TRUE,FALSE,0.055287317466817726,0.06995749063429428,0.7902987509348284
770662,TRUE,FALSE,0.008799921589460656,0.044429765255985736,0.19806365257073014
780669,TRUE,FALSE,-0.022232071485424065,0.09113086229285924,-0.24395765524503443
790676,TRUE,FALSE,0.047446246669481607,0.03381920088611371,1.402938136511771
800683,TRUE,FALSE,0.001402983146746778,0.09804429126580136,0.014309687271268488
810690,TRUE,FALSE,0.018407067113942965,0.073855232454812,0.24923172674603994
820697,TRUE,FALSE,0.033268393100265345,0.03902557573314475,0.8524766765198601
830704,TRUE,FALSE,0.12375760317126472,0.07641745684711711,1.619493873223989
840711,TRUE,FALSE,0.007396377300052633,0.05131531623973131,0.14413586122121422
850718,TRUE,FALSE,-0.04711827617322169,0.07133483274428418,-0.6605226978260087
860725,TRUE,FALSE,-0.023716699705637466,0.051726310319284804,-0.45850360405070906
870732,TRUE,FALSE,-0.022277995971248507,0.0684759749175749,-0.3253403255384785
880739,TRUE,FALSE,-0.09348106383744072,0.04811967167735372,-1.9426787544237374
890746,TRUE,FALSE,0.12122177987619391,0.0629533661161704,1.925580590122829
900753,TRUE,FALSE,-0.029001748541984562,0.11981508314413337,-0.24205423708713258
910760,TRUE,FALSE,-0.08899323762791114,0.10528603498700968,-0.8452520568268265
920767,TRUE,FALSE,-0.02644036864311709,0.07003826624532432,-0.37751318044487175
930774,TRUE,FALSE,0.030596754738378456,0.06527338378640736,0.46874779524989135
940781,TRUE,FALSE,-0.044973978591655896,0.07241643191199144,-0.6210465968043456
950788,TRUE,FALSE,0.025009191714499432,0.06384906017066849,0.39169240154279295
960795,TRUE,FALSE,0.016227091778267706,0.0540238077410015,0.30036927156380566
970802,TRUE,FALSE,0.021066680373317343,0.055009633081264865,0.3829634773639713
980809,TRUE,FALSE,-0.0026035467679804292,0.044855043110543835,-0.058043568513891974
990816,TRUE,FALSE,-0.016254741336471548,0.03411315085549782,-0.4764948686600688
1000823,TRUE,FALSE,0.037051793518040325,0.055624363220159304,0.6661072841659438
1010830,TRUE,FALSE,0.08095718355075954,0.0505247411915104,1.6023275259124465
1020837,TRUE,FALSE,-0.033317415637288336,0.0441732416719747,-0.7542442975930892
1030844,TRUE,FALSE,0.029378835311822043,0.05055283969404188,0.5811510389847518
1040851,TRUE,FALSE,0.05878029040848745,0.08966696557503955,0.655540086937547
1050858,TRUE,FALSE,0.015452501656726722,0.07394424690369848,0.20897503597340486
1060865,TRUE,FALSE,0.01041532737109434,0.06922696856562652,0.1504518771643266
1070872,TRUE,FALSE,0.022390783310767708,0.0634565087949139,0.3528524297347155
1080879,TRUE,FALSE,0.026438710915247556,0.07635854126015,0.34624431633878516
1090886,TRUE,FALSE,0.03191906602456033,0.056303049054064,0.566915407972144
1100893,TRUE,FALSE,0.037272491089277195,0.03197202557602285,1.1657844762025145
1110900,TRUE,FALSE,-0.03024279254457026,0.029426178826790036,-1.02775126606098
1120907,TRUE,FALSE,0.02086567747422232,0.038156158946750014,0.5468495270538644
1130914,TRUE,FALSE,0.014890359720891387,0.0508247817174742,0.2929743959091495
1140921,TRUE,FALSE,-0.02253979431606933,0.04068229249993577,-0.5540443502810201
1150928,TRUE,FALSE,-0.03035819632795183,0.03146528162830637,-0.9648156557620448
1160935,TRUE,FALSE,-0.002566895723260184,0.07034879085913169,-0.036488128536568666
1170942,TRUE,FALSE,-0.06236999216532986,0.11070369894848259,-0.5633957379721751
1180949,TRUE,TRUE,0.12520572498215557,0.06000633399250238,2.086541814032493
1190956,TRUE,FALSE,-0.004246984214276393,0.05831040771295279,-0.07283406823672386
1200963,TRUE,FALSE,-0.031124209279221368,0.10235019174519074,-0.30409527083943
1210970,TRUE,FALSE,-0.025649624526768437,0.11065279973603537,-0.23180276132150446
1220977,TRUE,FALSE,-0.05687185224476665,0.03538070081329367,-1.6074258264380694
1230984,TRUE,FALSE,-0.05743609413233526,0.0437394208431289,-1.313142538817086
1240991,TRUE,FALSE,0.030420422666562176,0.05345921578429575,0.5690398226061991
1250998,TRUE,FALSE,-0.0029544753221594534,0.047480884749679084,-0.06222452125177432
1261005,TRUE,FALSE,0.030085965609185757,0.05875954831171735,0.5120183267846233
1271012,TRUE,FALSE,0.0031069362311953765,0.047939684257302835,0.0648092760586358
1281019,TRUE,FALSE,0.06393128298878308,0.0819131181066337,0.7804767351861512
1291026,TRUE,FALSE,0.016584737343656356,0.06472452863143265,0.2562357377385702
1301033,TRUE,FALSE,-0.0073920120552832674,0.0595817079639933,-0.12406512515133744
1311040,TRUE,FALSE,-3.0484552091831346e-4,0.06166747593360996,-0.004943376006608482
1321047,TRUE,TRUE,-0.1175986051990348,0.04933821936563669,-2.3835194441763825
1331054,TRUE,FALSE,-0.012378381082458638,0.08320693686106663,-0.14876621528716086
1341061,TRUE,FALSE,0.0029556100766960536,0.05388877552382083,0.054846487936797986
1351068,TRUE,FALSE,-0.007080744436628934,0.055290999554879705,-0.12806323802485903
1361075,TRUE,FALSE,-0.03162252593017163,0.05589905102999414,-0.565707741857795
1371082,TRUE,FALSE,0.044920899996998755,0.053280870308768116,0.8430962132689936
1381089,TRUE,FALSE,-0.019423733322276093,0.04925090826663384,-0.3943832511092013
1391096,TRUE,FALSE,-3.5863639098719733e-4,0.06013677594000199,-0.005963678387830538
1401103,TRUE,FALSE,0.0661396572794765,0.07682274273728772,0.8609385049640264
1411110,TRUE,FALSE,0.10729353538043834,0.07026256223347607,1.5270370446200314
1421117,TRUE,FALSE,-0.050932194134047475,0.03576943341784648,-1.4239027367046808
1431124,TRUE,FALSE,0.03637762998923603,0.03498947013365001,1.0396736461079186
1441131,TRUE,FALSE,0.07832220164460287,0.056766571889147376,1.3797240002011903
1451138,TRUE,FALSE,0.05615678897324585,0.08861705996455152,0.633701783784179
1461145,TRUE,FALSE,0.017782065768412885,0.04160498403974132,0.4274022975571233
1471152,TRUE,FALSE,-0.009928049266230535,0.05650533263513456,-0.17570110294435032
1481159,TRUE,TRUE,0.10333580117264,0.036773210369148705,2.8100837575860584
1491166,TRUE,FALSE,-0.028626631043621155,0.05060818979840578,-0.5656521436086404
1501173,TRUE,FALSE,-0.036374763572365125,0.06447348274237606,-0.5641817693905548
1511180,TRUE,FALSE,-0.0234613391584216,0.05125351049662777,-0.45775087269320297
1521187,TRUE,FALSE,-0.005366289037025913,0.03166816302486422,-0.16945375179522026
1531194,TRUE,FALSE,0.035300275566847325,0.12089488947044508,0.2919914623477704
1541201,TRUE,FALSE,0.025601647685194164,0.03323610409242065,0.7702962902632294
1551208,TRUE,FALSE,-0.058890181966017696,0.09200886116773306,-0.6400490259156704
1561215,TRUE,FALSE,-0.0438566587964325,0.04245854376104972,-1.032928944601849
1571222,TRUE,FALSE,0.02709060702137498,0.052703502271918945,0.5140191041119706
1581229,TRUE,FALSE,-0.06484946517588415,0.08858493841558512,-0.7320597195840564
1591236,TRUE,FALSE,-0.030315760150826463,0.05061039320422758,-0.5990026599574834
1601243,TRUE,FALSE,0.040964930431920926,0.04970042935684171,0.8242369525180315
1611250,TRUE,FALSE,0.01224127229941261,0.04743427359142137,0.2580680881687726
1621257,TRUE,TRUE,0.12316462691296494,0.053093928930470956,2.319749722689668
1631264,TRUE,FALSE,0.05439501197893052,0.039443612301845385,1.379057566093804
1641271,TRUE,FALSE,0.02640107512123285,0.05221092920711507,0.5056618513051675
1651278,TRUE,FALSE,-0.06948770168271522,0.05397078790953376,-1.2875057855221796
1661285,TRUE,FALSE,0.048193845675940414,0.0707893164706257,0.6808067668789914
1671292,TRUE,FALSE,0.10790596734189688,0.06278356961865321,1.7186975509248148
1681299,TRUE,FALSE,-0.13116557325583325,0.11152516086851093,-1.1761074562401084
1691306,TRUE,FALSE,0.04782623024508993,0.042080742616122824,1.136534844011184
1701313,TRUE,FALSE,0.04405436703414372,0.060827501288236684,0.7242508092743785
1711320,TRUE,FALSE,0.07551684918866072,0.058961826565709655,1.2807752674436133
1721327,TRUE,FALSE,0.013541716826150092,0.053782771302290214,0.2517854044753073
1731334,TRUE,FALSE,0.09807192272758997,0.057759381627572895,1.6979392778120197
1741341,TRUE,FALSE,-0.04487429304399336,0.07086499382330741,-0.6332363925111112
1751348,TRUE,TRUE,0.15556234265234983,0.05976912571444312,2.602720732365647
1761355,TRUE,FALSE,0.04126107834048085,0.0446192725627665,0.9247366882200593
1771362,TRUE,FALSE,-0.014002787373510404,0.04857097018225246,-0.2882954019853393
1781369,TRUE,FALSE,0.025450697122321536,0.03925444574054431,0.648351967329768
1791376,TRUE,FALSE,0.019967349674373833,0.045313070988264335,0.44065319871048225
1801383,TRUE,FALSE,0.008820403948094392,0.044878716994810657,0.19653868333879285
1811390,TRUE,FALSE,-0.013318611173759962,0.06852105546177158,-0.1943725338730446
1821397,TRUE,FALSE,-0.06569593074973266,0.06542300018854524,-1.0041717830182175
1831404,TRUE,FALSE,-0.01571682139431039,0.07304523973344028,-0.2151655802851064
1841411,TRUE,FALSE,0.1190628908728085,0.06733401167886618,1.7682429414818042
1851418,TRUE,TRUE,0.13576691571632715,0.06382960710897108,2.127021015256186
1861425,TRUE,FALSE,0.051323940790180225,0.035355931031275996,1.4516359573384976
1871432,TRUE,FALSE,-0.06681822681473833,0.048600176322524245,-1.3748556460230523
1881439,TRUE,FALSE,0.05685661091941386,0.0342250349431949,1.6612579362966842
1891446,TRUE,FALSE,0.013140978744862817,0.042623177139609454,0.308305941197682
1901453,TRUE,FALSE,0.001477328606348072,0.018811236084656048,0.0785343716755062
1911460,TRUE,FALSE,0.05115798984818197,0.061295861802437575,0.8346075631185196
1921467,TRUE,FALSE,0.08081701829879501,0.04289123350957557,1.8842316176510152
1931474,TRUE,FALSE,0.0026462572380452406,0.04797767708404549,0.05515601002127774
1941481,TRUE,FALSE,0.03177159816722769,0.040771047212685305,0.7792686315239513
1951488,TRUE,FALSE,0.03132127694257015,0.05961343126277465,0.5254063770378637
1961495,TRUE,FALSE,-0.0350363844543796,0.13661152508794855,-0.25646726681239873
1971502,TRUE,FALSE,-0.07537499694778192,0.0668145237116921,-1.1281229403509434
1981509,TRUE,FALSE,-0.21019649177356592,0.11927594635642831,-1.7622705850972065
1991516,TRUE,FALSE,-0.06806869424534032,0.0635325394734455,-1.071398921080288
2001523,TRUE,FALSE,0.13761902963921777,0.0931968365921574,1.4766491511021795
2011530,TRUE,FALSE,0.03380148317209959,0.05212493623169655,0.6484704944645153
2021537,TRUE,FALSE,0.03755290910034349,0.05771261124324096,0.6506880955718586
2031544,TRUE,FALSE,-0.02268194581975158,0.057781198382587856,-0.3925488992036326
2041551,TRUE,FALSE,-0.07787073201445742,0.045788285173726344,-1.700669324457257
2051558,TRUE,FALSE,-0.08849150521668997,0.05336177212564237,-1.6583314551160946
2061565,TRUE,FALSE,-0.016920439964176588,0.03553624083796979,-0.47614602910101356
2071572,TRUE,FALSE,0.0027636960195206264,0.04557772514069812,0.06063698903332968
2081579,TRUE,TRUE,0.12372897140233483,0.04683576497093193,2.6417625820593678
2091586,TRUE,FALSE,-0.05664355031957641,0.045423344311349076,-1.247014088864081
2101593,TRUE,FALSE,0.0031238990991611024,0.04018267634179171,0.07774243488884072
2111600,TRUE,FALSE,0.019018961783318595,0.09088813567876453,0.2092568148887915
2121607,TRUE,FALSE,-0.043024936035163684,0.05552231169015098,-0.7749125482251095
2131614,TRUE,FALSE,0.02091097489441901,0.08972524196404567,0.23305565342246018
2141621,TRUE,FALSE,0.05550263112558157,0.05527757785043212,1.0040713302554318
2151628,TRUE,FALSE,0.06073486334526061,0.052708796701322995,1.1522718625017703
2161635,TRUE,TRUE,-0.0905677814758477,0.04089405907405591,-2.214692880250322
2171642,TRUE,FALSE,-0.09498286410699351,0.07812529096817016,-1.2157761325419125
2181649,TRUE,FALSE,-0.04734189224095019,0.043599938192187306,-1.0858247558120027
2191656,TRUE,FALSE,0.010362733651137311,0.044859111338666435,0.23100621795432502
2201663,TRUE,FALSE,-0.022618045257557607,0.07834404949000345,-0.2887015083442122
2211670,TRUE,FALSE,0.04294759784730996,0.050732122340530934,0.846556301331755
2221677,TRUE,FALSE,0.04578576101950821,0.04964942926422737,0.9221810139214842
2231684,TRUE,FALSE,0.03557480893317519,0.06163987765423118,0.5771395123905345
2241691,TRUE,FALSE,0.041054124295565354,0.07302419174228164,0.5621989551141401
2251698,TRUE,FALSE,-0.06948016007616906,0.06890883133591488,-1.0082910815519288
2261705,TRUE,FALSE,-0.0025603200731778254,0.05625416109995654,-0.045513434439604566
2271712,TRUE,FALSE,0.011595697014333432,0.07823709710504684,0.14821226046723338
2281719,TRUE,FALSE,-0.06906096418795074,0.06629911504149143,-1.041657405905507
2291726,TRUE,FALSE,-0.14502858225468807,0.08536069075600886,-1.6990090048501507
2301733,TRUE,FALSE,0.013475354652634528,0.04714994320682181,0.2857978978580163
2311740,TRUE,FALSE,0.016953940514072983,0.066785910537799,0.25385504783194524
2321747,TRUE,FALSE,0.024069285868183965,0.04626576184919684,0.5202396957525038
2331754,TRUE,FALSE,0.09992610892025841,0.09173378089786269,1.0893054656879033
2341761,TRUE,FALSE,-0.019720120870352867,0.05162308892816227,-0.3820019545477997
2351768,TRUE,FALSE,-0.04070065449223402,0.05966057380528993,-0.6822035373824247
2361775,TRUE,FALSE,-0.03652485881860833,0.03489606615647333,-1.0466755380056743
2371782,TRUE,FALSE,-0.04658750039377066,0.0668692916347737,-0.6966949889079428
2381789,TRUE,FALSE,0.044305814334357825,0.033351843928730585,1.328436725388699
2391796,TRUE,FALSE,-0.022721165810994252,0.05434695914095878,-0.41807611999160343
2401803,TRUE,FALSE,0.038722737574598105,0.028068338644646407,1.3795878005050313
2411810,TRUE,FALSE,0.053202822947571345,0.0688513022503817,0.7727206488280531
2421817,TRUE,FALSE,0.04504441674996077,0.044817830626433144,1.0050557137719645
2431824,TRUE,FALSE,-0.0015556545059176464,0.023263991324923843,-0.06686963058875449
2441831,TRUE,FALSE,0.09468261159767818,0.05038755534447466,1.8790872260100784
2451838,TRUE,FALSE,-0.13775506392484232,0.10797189563277454,-1.2758418578975768
2461845,TRUE,FALSE,0.04553120409849445,0.04460332687894067,1.0208028702000673
2471852,TRUE,FALSE,0.09813644023344348,0.061845863205359286,1.5867906945947423
2481859,TRUE,FALSE,0.025870854259287496,0.04688022715410213,0.5518500192895021
2491866,TRUE,FALSE,0.043172611089044785,0.031248923697620775,1.3815711384751421
2501873,TRUE,FALSE,-0.015895094606018744,0.05871218467375395,-0.270729060659947
2511880,TRUE,FALSE,-0.004768291697030332,0.045965563217354635,-0.10373617472025293
2521887,TRUE,FALSE,0.02751835229228332,0.06890687680457527,0.3993556749107537
2531894,TRUE,FALSE,0.02062932386142858,0.03156254868060443,0.6536013320782789
2541901,TRUE,FALSE,0.04948389340485732,0.07092694107686881,0.6976741510849586
2551908,TRUE,FALSE,-0.021523286118829414,0.061606042102028545,-0.34936972713137016
2561915,TRUE,FALSE,-0.06978546529431606,0.0612675303120894,-1.1390285349978584
2571922,TRUE,FALSE,0.012040403301762752,0.06737695740817917,0.1787020928953541
2581929,TRUE,TRUE,-0.20782832101278415,0.07293046097664427,-2.8496778743704976
2591936,TRUE,FALSE,-0.09869624897817342,0.08587039934055113,-1.1493628740068693
2601943,TRUE,FALSE,0.030239676774376174,0.06561495998930861,0.46086558277721223
2611950,TRUE,FALSE,0.04841750505831162,0.06170957119152188,0.78460284399065106
2621957,TRUE,FALSE,0.07885074908758147,0.058916856796748594,1.3383393713551426
2631964,TRUE,FALSE,0.01625462365121873,0.0810511694860345,0.2005476756756666
2641971,TRUE,TRUE,-0.19179106468286294,0.06236043414674299,-3.0755248469173777
2651978,TRUE,FALSE,-6.654904702983475e-4,0.03993813988546839,-0.01666303118289413
2661985,TRUE,FALSE,-0.07582134658793188,0.12438267846521842,-0.6095812336854772
2671992,TRUE,FALSE,0.04697980469944191,0.048523831478974294,0.9681800316984156
2681999,TRUE,FALSE,0.08330416716752505,0.047378966915846914,1.7582520808334083
2692006,TRUE,FALSE,0.0885297210600437,0.08627341831205221,1.026152930904284
2702013,TRUE,FALSE,-0.02051799003954888,0.06051873066544233,-0.3390353666367486
2712020,TRUE,FALSE,-0.04475095470398206,0.03719848885061641,-1.2030315232345923
2722027,TRUE,FALSE,0.06666797647225385,0.0370832448371387,1.7977924198662945
2732034,TRUE,FALSE,-0.009745202078348707,0.03172073772992467,-0.3072186454590333
2742041,TRUE,FALSE,-0.03767597972877177,0.03889457247140815,-0.9686693369998557
2752048,TRUE,FALSE,0.09597443814537296,0.0472427813025485,2.0315154082639846
2762055,TRUE,FALSE,-0.03967641154252605,0.0695207339022891,-0.5707133586692419
2772062,TRUE,FALSE,-0.044556891613216895,0.0543969731280428,-0.8191060835009378
2782069,TRUE,FALSE,-0.09637039386610964,0.13558742961389247,-0.7107620089896254
2792076,TRUE,FALSE,-0.0038012901832730024,0.05515012864463624,-0.06892622513660639
2802083,TRUE,FALSE,0.06892498051440327,0.04926777205557951,1.398987160138848
2812090,TRUE,FALSE,-0.13516588316021488,0.12002996020940478,-1.126101207768493
2822097,TRUE,FALSE,0.008489239034007364,0.057190261717295326,0.14843854144210133
2832104,TRUE,FALSE,0.05367347984027111,0.03785105783872481,1.4180179605273444
2842111,TRUE,FALSE,0.08786185387111715,0.05587296393724372,1.5725289599779104
2852118,TRUE,FALSE,-0.11941903537031162,0.09188273460549785,-1.299689608532462
2862125,TRUE,FALSE,0.08561204126483535,0.06351495244901495,1.3479037291818534
2872132,TRUE,FALSE,0.02739154083945186,0.05025952159191435,0.5450020209475801
2882139,TRUE,FALSE,-0.001374877003900151,0.03344064677496969,-0.041113947740067214
2892146,TRUE,FALSE,0.05339284139497773,0.07402383766090966,0.7212925333533916
2902153,TRUE,FALSE,-0.0018987194764346002,0.05724914749045542,-0.033165899575205986
2912160,TRUE,FALSE,0.04689477769810922,0.07874796645970603,0.595504618168197
2922167,TRUE,FALSE,0.03688322195206359,0.05865838636032369,0.6287800302841481
2932174,TRUE,FALSE,-0.07036154489260248,0.07437053347645392,-0.9460943952335543
2942181,TRUE,FALSE,0.031177926485506692,0.06713852612937544,0.46438205130429966
2952188,TRUE,FALSE,0.06761039218576817,0.03909667340383344,1.7293131691132309
2962195,TRUE,FALSE,-0.030410535274101317,0.06355481195543848,-0.4784930414934387
2972202,TRUE,FALSE,0.04991781258638644,0.02618915146100336,1.9060492532839772
2982209,TRUE,FALSE,0.03896314700890943,0.07536490677542776,0.5169932356582323
2992216,TRUE,FALSE,0.0446275074999346,0.05919928522186801,0.7538521340701823
3002223,TRUE,FALSE,-0.06507476403941612,0.05606465952218083,-1.160709163205934
3012230,TRUE,FALSE,-0.1023029324288113,0.1262806892944479,-0.8101233292310607
3022237,TRUE,TRUE,-0.1181535911474039,0.05130172432229597,-2.303111497873256
3032244,TRUE,FALSE,-0.05331995874366442,0.053457051006105136,-0.997435469038031
3042251,TRUE,FALSE,0.06458670355320928,0.036668723356940484,1.761356754215568
3052258,TRUE,FALSE,-0.0442821883342651,0.05041923029936877,-0.8782797371426652
3062265,TRUE,FALSE,0.0077041643528386475,0.044860451568979075,0.17173621939566172
3072272,TRUE,FALSE,-0.03414766222012965,0.054262007389591214,-0.6293107067520692
3082279,TRUE,FALSE,-0.053438845062693745,0.06921653342259189,-0.7720531846983774
3092286,TRUE,FALSE,-4.930059329055492e-4,0.07141312685399351,-0.006903575779751474
3102293,TRUE,FALSE,0.0015132304534928396,0.06383837718000887,0.023704087107757982
3112300,TRUE,FALSE,0.012678057433972427,0.060705904230600384,0.20884389409328202
3122307,TRUE,FALSE,0.06418671196678404,0.04680614006419498,1.3713310236381695
3132314,TRUE,FALSE,-0.10897189843622701,0.08590150016309189,-1.268568048629347
3142321,TRUE,FALSE,-0.029381075872253637,0.06519004848252379,-0.45069878848349293
3152328,TRUE,FALSE,-0.09290823115630298,0.08306078979942833,-1.1185570397374482
3162335,TRUE,FALSE,0.011882483280154682,0.04161580605162345,0.2855281299950008
3172342,TRUE,FALSE,0.010723168218146773,0.03712546500850573,0.28883593015441056
3182349,TRUE,TRUE,0.12356402073838861,0.0481644212386754,2.565462587541036
3192356,TRUE,FALSE,0.04232543475718321,0.08699378301109245,0.4865340176295857
3202363,TRUE,FALSE,-0.07188962807867062,0.062053346257019026,-1.1585133182167269
3212370,TRUE,FALSE,0.025377130499758503,0.021831261858909427,1.1624216073154743
3222377,TRUE,FALSE,-0.010380940859091015,0.07868645728040806,-0.13192792276944637
3232384,TRUE,FALSE,-0.06806074384397826,0.061323970000085166,-1.1098554748474982
3242391,TRUE,FALSE,0.07111214582303982,0.04143561041419977,1.7162084765298897
3252398,TRUE,FALSE,-0.06811659505097747,0.11602233571815514,-0.5870989808070086
3262405,TRUE,FALSE,0.07464225619398981,0.03615537073669512,2.064485985708155
3272412,TRUE,FALSE,0.022092862989799438,0.04436212607734409,0.49801181645985965
3282419,TRUE,FALSE,-0.07291448203974946,0.052394113664043236,-1.391654079832041
3292426,TRUE,FALSE,-0.06239060059347827,0.047638192322241306,-1.3096760719098353
3302433,TRUE,FALSE,0.011442830378918759,0.033464425130814955,0.34194014492069935
3312440,TRUE,FALSE,-0.015613863593252175,0.05283229414758611,-0.29553635414042617
3322447,TRUE,FALSE,0.03736376105713646,0.04423781670087096,0.8446113267701305
3332454,TRUE,FALSE,-0.03435133587019331,0.05537315581056578,-0.6203608114320028
3342461,TRUE,FALSE,-0.04948931732777069,0.1071029350564147,-0.46207246609724567
3352468,TRUE,FALSE,-0.003775721031181796,0.0596694124937309,-0.063277328758323
