egt,n,mean_att,sd_att,mean_se,true_att,bias
-56,1000,-0.011470528038424455,0.09822498532347558,0.08712455857798262,0,-0.011470528038424455
-55,1000,-0.01347509224694191,0.11567218622896365,0.09690502020121687,0,-0.01347509224694191
-54,1000,0.005411651033321714,0.10108625327253298,0.08908799359867316,0,0.005411651033321714
-53,1000,-0.004067573052611228,0.0875008154467283,0.07796829247082408,0,-0.004067573052611228
-52,1000,2.015532778326351e-4,0.08606270209940843,0.07630675219539858,0,2.015532778326351e-4
-51,1000,-0.007990245451031639,0.08867942035732747,0.07907065608461789,0,-0.007990245451031639
-50,1000,-0.005890123609283607,0.08437931355944224,0.0765024968454917,0,-0.005890123609283607
-49,1000,-0.0038261604147293714,0.07693349144669738,0.06654049826231365,0,-0.0038261604147293714
-48,1000,-0.0016799168397005296,0.0740715178036243,0.06858627131732474,0,-0.0016799168397005296
-47,1000,-0.005792809633172876,0.07704525920361663,0.07114289383026356,0,-0.005792809633172876
-46,1000,-0.013925918969261571,0.09071760740957374,0.08326185730392845,0,-0.013925918969261571
-45,1000,-0.00719192378247225,0.0798433502979565,0.07374518544826307,0,-0.00719192378247225
-44,1000,3.3088401752548864e-4,0.08391042604765168,0.0725646800936617,0,3.3088401752548864e-4
-43,1000,-0.00385217946202351,0.07171645297718247,0.06816840759071201,0,-0.00385217946202351
-42,1000,0.0036264541901221826,0.07028771622923832,0.06523409260027857,0,0.0036264541901221826
-41,1000,-0.0050132742669630175,0.05779495211680677,0.055388560939722435,0,-0.0050132742669630175
-40,1000,0.003410568778678461,0.05571628967977567,0.052283760891495785,0,0.003410568778678461
-39,1000,0.0013793998445577418,0.055618584546950185,0.05363771537290514,0,0.0013793998445577418
-38,1000,0.004430416044704857,0.05351632771532607,0.05085177472212767,0,0.004430416044704857
-37,1000,0.0028338766873254703,0.0608399639017139,0.05624634937172671,0,0.0028338766873254703
-36,1000,0.006133610621083504,0.055698050956177,0.05293366592845861,0,0.006133610621083504
-35,1000,0.006342405697528015,0.055013965320964475,0.05154522665055608,0,0.006342405697528015
-34,1000,0.003400563648701642,0.05917535980770465,0.054772169241108615,0,0.003400563648701642
-33,1000,0.0018372567049618957,0.059446437928460265,0.055832220422933225,0,0.0018372567049618957
-32,1000,0.00551538500002561,0.05609143437612495,0.05277662104739947,0,0.00551538500002561
-31,1000,0.0031717990468653414,0.057540741868814034,0.053778593886553254,0,0.0031717990468653414
-30,1000,0.004087108200229435,0.0508881676313896,0.048871336957600535,0,0.004087108200229435
-29,1000,0.00588944056323729,0.06851900727509112,0.0683842750710915,0,0.00588944056323729
-28,1000,-0.007495616803365249,0.06509221656630342,0.06638372284928658,0,-0.007495616803365249
-27,1000,-0.001914152399920774,0.05548500617126352,0.056836299655556616,0,-0.001914152399920774
-26,1000,0.004189838479243353,0.046846734297712085,0.048542388677234975,0,0.004189838479243353
-25,1000,0.0027086041134795923,0.04925225327830627,0.0476809299105356,0,0.0027086041134795923
-24,1000,0.003923433907728244,0.04842735805320879,0.05005167719593581,0,0.003923433907728244
-23,1000,0.005153136770491993,0.0447790638975137,0.04532289297232827,0,0.005153136770491993
-22,1000,0.007242248117254957,0.04591469666591907,0.046691326757678966,0,0.007242248117254957
-21,1000,0.004901571731596115,0.050712392117421234,0.05385109181590316,0,0.004901571731596115
-20,1000,0.004037600618432582,0.05358828135220722,0.05044676114374161,0,0.004037600618432582
-19,1000,0.004731794585400534,0.056427413278014746,0.05610983086637971,0,0.004731794585400534
-18,1000,-0.0029647194906313465,0.12971282777794516,0.11104246995231185,0,-0.0029647194906313465
-17,1000,0.026842874490168624,0.14677575611645172,0.13074730979407204,0,0.026842874490168624
-16,1000,0.012863836059397768,0.12401099845922584,0.11215650613837064,0,0.012863836059397768
-15,1000,-0.004355952926066341,0.09463455616384918,0.08901116731718346,0,-0.004355952926066341
-14,1000,-0.0016291882612249698,0.1124306926550133,0.10624929155881124,0,-0.0016291882612249698
-13,1000,-0.0011746007112020825,0.11346829859663664,0.10486507971566264,0,-0.0011746007112020825
-12,1000,-0.003998764540239298,0.0951525088844051,0.08923347129177826,0,-0.003998764540239298
-11,1000,0.002747464776420354,0.08366892149197783,0.08194247636551444,0,0.002747464776420354
-10,1000,-3.1231783825467916e-4,0.10344494124166823,0.09590569937643488,0,-3.1231783825467916e-4
-9,1000,0.003267250086756781,0.10443768076696743,0.10253237835486147,0,0.003267250086756781
-8,1000,0.0021421681596290915,0.1036391637767798,0.09711676360124827,0,0.0021421681596290915
-7,1000,-6.054262434963969e-4,0.10642994205602685,0.10590026067659655,0,-6.054262434963969e-4
-6,1000,-0.009129638152273797,0.10174568926222674,0.104773442424463,0,-0.009129638152273797
-5,1000,-0.007562320215005995,0.08766104195454437,0.08861212870408518,0,-0.007562320215005995
-4,1000,0.0016817799291057973,0.08078540024042398,0.08241628558975349,0,0.0016817799291057973
-3,1000,1.1171834615027435e-4,0.07061525727549495,0.07144920283235254,0,1.1171834615027435e-4
-2,1000,-0.0020237601975156222,0.06950448722333294,0.07217908454985314,0,-0.0020237601975156222
-1,1000,0.0026382010007940005,0.06936443627070508,0.07084588196790817,0,0.0026382010007940005
0,1000,4.3546116235965957e-4,0.06364593716383131,0.06216927591420221,0,4.3546116235965957e-4
1,1000,-0.0036993067010756683,0.09910277335295381,0.100114054601813,0,-0.0036993067010756683
2,1000,-0.0059624945967071755,0.11036303012490653,0.11304998130373652,0,-0.0059624945967071755
3,1000,-0.010760330851926977,0.11812182986005475,0.12084922537955407,0,-0.010760330851926977
4,1000,-0.01397627766412681,0.12929735960476213,0.12955416160562935,0,-0.01397627766412681
5,1000,-0.01075910704442654,0.13332067254977012,0.13148303882793777,0,-0.01075910704442654
6,1000,-0.010904247966966025,0.13261293936697136,0.1318353038954879,0,-0.010904247966966025
7,1000,-0.004673995190408884,0.134747730904994,0.13801442601454927,0,-0.004673995190408884
8,1000,-0.021882197152088483,0.1397955235111638,0.14547354731736026,0,-0.021882197152088483
9,1000,-0.03244138132595095,0.1567626739831263,0.1618556948142578,0,-0.03244138132595095
10,1000,-0.05492788087334598,0.1604968867758136,0.16836074787671765,0,-0.05492788087334598
11,1000,-0.06603351048661855,0.1685750311369946,0.1671294334055676,0,-0.06603351048661855
12,1000,-0.059181975235621166,0.17094705696765664,0.16280557036424612,0,-0.059181975235621166
13,1000,-0.05335608781116914,0.16644171365204782,0.15903622942281104,0,-0.05335608781116914
14,1000,-0.04990347967413835,0.15960491230795282,0.15480160410069718,0,-0.04990347967413835
15,1000,-0.03518734811165506,0.15521146286184423,0.15435451150203,0,-0.03518734811165506
16,1000,-0.041813165403770725,0.15066295906158778,0.15747370590131074,0,-0.041813165403770725
17,1000,-0.032854288569711884,0.16343118532624404,0.17265833750178325,0,-0.032854288569711884
18,1000,-0.04262480176661176,0.15657914966478542,0.17058632622965006,0,-0.04262480176661176
19,1000,-0.04301912126301694,0.1589336321248503,0.16935938161488842,0,-0.04301912126301694
20,1000,-0.025630891801815114,0.18061319307572074,0.180766017206991,0,-0.025630891801815114
21,1000,-0.041545394988189224,0.18155887163224615,0.18347425877858764,0,-0.041545394988189224
22,1000,-0.03879217196021164,0.20407294365630466,0.19783836435669006,0,-0.03879217196021164
23,1000,-0.05784448866412713,0.20679332434611974,0.19832593251290095,0,-0.05784448866412713
24,1000,-0.08271214140021198,0.16817140996064134,0.18526883895351226,0,-0.08271214140021198
25,1000,-0.07168521771283476,0.15838807483047013,0.1756793617672435,0,-0.07168521771283476
26,1000,-0.0911320652031739,0.14704036577295806,0.1548429666531408,0,-0.0911320652031739
27,1000,-0.08222189423491068,0.1460299041709016,0.15245628468683153,0,-0.08222189423491068
28,1000,-0.06403657652295203,0.142564247821304,0.1495834437322838,0,-0.06403657652295203
29,1000,-0.05392533909465178,0.1463781554315767,0.1507093949785014,0,-0.05392533909465178
30,1000,-0.041298275302447326,0.16093467637227343,0.15624244125167205,0,-0.041298275302447326
31,1000,-0.034672292232306834,0.16256029911600917,0.15521617541740879,0,-0.034672292232306834
32,1000,-0.02810045804267428,0.15932203887478455,0.1503987562930995,0,-0.02810045804267428
33,1000,-0.016383081244950373,0.15445888486776982,0.1444710926180205,0,-0.016383081244950373
34,1000,-0.020757715383342524,0.15536396905254002,0.1473669321811496,0,-0.020757715383342524
35,1000,-0.009252493140199642,0.14927155152063248,0.13769050862504295,0,-0.009252493140199642
36,1000,-8.5430439379724e-5,0.1637668758023601,0.1373071670488706,0,-8.5430439379724e-5
37,1000,4.8038135584034736e-4,0.1642994925600334,0.13645541520618798,0,4.8038135584034736e-4
38,1000,0.0262399579779391,0.20879252035760654,0.12701816289843992,0,0.0262399579779391
39,1000,0.033344408338972086,0.216485521331938,0.13310001129322876,0,0.033344408338972086
40,1000,0.03586283329142172,0.20410590430294398,0.1365318480107036,0,0.03586283329142172
41,1000,0.038620559414948206,0.201423398068755,0.1343598903132984,0,0.038620559414948206
42,1000,0.013191517652829313,0.20223192920534308,0.15829699264258004,0,0.013191517652829313
43,1000,0.017840286760279978,0.1923568187451557,0.15229123070041456,0,0.017840286760279978
44,1000,0.026598160492044002,0.19774815496567102,0.1535724243519913,0,0.026598160492044002
45,1000,0.024127622167334255,0.19402032144040163,0.147751625675895,0,0.024127622167334255
46,1000,0.035714824245959814,0.2387798958506351,0.15609454616127683,0,0.035714824245959814
47,1000,0.033854276918614146,0.23958678477524176,0.1592436053726008,0,0.033854276918614146
48,1000,0.04096189027024762,0.23028525978024764,0.15402543184614478,0,0.04096189027024762
49,1000,0.04498170912556095,0.2854292739132337,0.15169669915010978,0,0.04498170912556095
50,1000,0.03475556936329928,0.3026715444723659,0.1534194395320548,0,0.03475556936329928
51,1000,0.04375666795664922,0.3822676151186648,0.12782759889125583,0,0.04375666795664922
52,1000,0.03768285000550064,0.3809436927521841,0.11987828773369613,0,0.03768285000550064
53,0,0.03635707466420886,0.42782045183494705,NA,0,0.03635707466420886
54,0,0.030816728243435305,0.4224519219574475,NA,0,0.030816728243435305
